true_label,pred_label,true_class,pred_class,prob_nv,prob_mel,prob_bkl,prob_bcc,prob_akiec,prob_vasc,prob_df
3,3,bcc,bcc,0.007747696,0.0009470417,0.009267297,0.79943436,0.06047855,0.005223549,0.11690148
0,0,nv,nv,0.9732362,0.018286234,0.0034961184,0.00021284187,0.00012967011,0.003824397,0.0008144921
0,0,nv,nv,0.96817195,0.009419516,0.010522534,0.0002886031,0.00011099807,0.011154192,0.00033217762
2,1,bkl,mel,0.04314694,0.65894777,0.2689348,0.012140156,0.010411357,0.005055508,0.0013635516
1,1,mel,mel,0.28448105,0.7011349,0.009830398,0.0010842005,0.0015363535,0.00079501246,0.0011380666
0,0,nv,nv,0.9519759,0.04346571,0.0023455515,0.00010772557,0.00015603939,0.0016593176,0.000289829
0,0,nv,nv,0.69976467,0.29095072,0.005904926,0.00030040325,0.00047407494,0.0018463738,0.00075889984
0,0,nv,nv,0.88966984,0.06124068,0.02998747,0.0018578125,0.0039814115,0.009359107,0.003903734
0,0,nv,nv,0.84677,0.14636186,0.004403842,0.00017461182,0.00021914204,0.0016260478,0.00044451468
0,0,nv,nv,0.8751958,0.09773138,0.0042237933,0.0006047847,0.00062163826,0.020127632,0.0014949798
0,0,nv,nv,0.9789802,0.01257374,0.003859037,0.00023906535,0.00011427004,0.003783038,0.00045070442
0,0,nv,nv,0.9782938,0.012190836,0.0075105233,0.00018575485,8.916032e-05,0.0013720295,0.0003578091
0,0,nv,nv,0.62610894,0.20550369,0.14512725,0.001845722,0.011563111,0.0056729894,0.0041782707
0,0,nv,nv,0.55816823,0.34421426,0.061818514,0.00515485,0.019265901,0.005196732,0.0061814827
0,0,nv,nv,0.96874464,0.019124465,0.0052477173,0.00033103678,0.0001159327,0.0053290734,0.0011071046
0,0,nv,nv,0.96821535,0.024912074,0.0033981898,0.00013246523,9.736478e-05,0.002431687,0.00081281364
0,0,nv,nv,0.9466764,0.048425227,0.0024978947,0.00016213531,9.625871e-05,0.0016788138,0.0004633046
0,0,nv,nv,0.8933027,0.10058908,0.0033485305,0.00014602768,0.00016650633,0.0018828859,0.00056422077
0,0,nv,nv,0.966575,0.013498922,0.017075753,0.00037449755,0.00030660557,0.0018063561,0.00036285436
2,0,bkl,nv,0.76957124,0.07835224,0.11701532,0.010643595,0.0020609242,0.018801078,0.0035556236
0,0,nv,nv,0.8174444,0.16838066,0.0055476325,0.0025471635,0.0006524987,0.0030262352,0.0024013885
2,2,bkl,bkl,0.40845436,0.010931139,0.5322039,0.0022692394,0.002703173,0.03918427,0.0042539136
0,0,nv,nv,0.7726147,0.21076706,0.012606564,0.0002151999,0.00012174483,0.0031162647,0.0005584034
6,6,df,df,0.020999793,0.00384819,0.002694051,0.013288614,0.00057709863,0.008016758,0.9505756
0,0,nv,nv,0.94148755,0.0016136257,0.029492026,0.0010125965,0.00016133708,0.024701742,0.0015310894
0,0,nv,nv,0.9588985,0.024859644,0.012463778,0.00017163638,9.4383584e-05,0.0024180892,0.0010938611
0,0,nv,nv,0.8298252,0.15936603,0.006701665,0.00034797785,0.00017916685,0.0020964255,0.0014834959
0,0,nv,nv,0.48990238,0.45709312,0.044981055,0.003588205,0.0029302211,0.0006127092,0.00089235965
0,0,nv,nv,0.8936584,0.0042485036,0.07395011,0.00082767336,0.0004207736,0.014690455,0.012203998
3,1,bcc,mel,0.23532125,0.3208961,0.030159932,0.31869632,0.029703341,0.010696276,0.054526847
0,0,nv,nv,0.95622957,0.038056064,0.0021683134,0.00016921945,9.640776e-05,0.0027624278,0.00051799894
0,0,nv,nv,0.5151442,0.46799728,0.006178221,0.0012935054,0.00085009175,0.0061544427,0.0023821173
1,0,mel,nv,0.86059874,0.07076149,0.05260599,0.0013291487,0.0020417066,0.0030999447,0.009563001
3,1,bcc,mel,0.32836223,0.43067622,0.17617816,0.017691564,0.04404124,0.0007458013,0.0023047556
4,3,akiec,bcc,0.007826352,0.0048753284,0.009275942,0.88992965,0.06833038,0.0073904973,0.012371881
0,1,nv,mel,0.44532517,0.53864336,0.012787771,0.0007477617,0.00069371023,0.0010056442,0.00079656905
1,0,mel,nv,0.5701785,0.3607893,0.06221731,0.0006867104,0.0026362184,0.0014386821,0.002053219
0,0,nv,nv,0.6285438,0.35294807,0.015312749,0.00063125626,0.0009484534,0.0008168619,0.00079880125
0,0,nv,nv,0.9859735,0.0054612276,0.0031510356,0.00020304967,5.0762024e-05,0.004490866,0.00066959887
3,3,bcc,bcc,0.055413283,0.015344299,0.13283817,0.61435634,0.08478117,0.08382968,0.013437075
0,6,nv,df,0.31287822,0.2787264,0.053867932,0.00819552,0.0112295365,0.011624424,0.32347798
1,1,mel,mel,0.16051243,0.82223165,0.009170322,0.0029397348,0.0028815272,0.0005907592,0.0016735742
1,1,mel,mel,0.028521372,0.5589174,0.3730111,0.009572816,0.02630982,0.0016718621,0.0019956115
2,2,bkl,bkl,0.3244398,0.27087092,0.39036903,0.0032757514,0.0018795107,0.00740117,0.0017638421
0,0,nv,nv,0.79426754,0.15889245,0.04263806,0.0009285759,0.00062099745,0.0019598566,0.0006925158
0,0,nv,nv,0.9571308,0.035475988,0.0025518872,0.00029282863,7.896837e-05,0.0032900334,0.0011795104
2,2,bkl,bkl,0.024760941,0.10355155,0.7572298,0.01215069,0.094628565,0.0013772305,0.006301138
0,0,nv,nv,0.59665,0.39480677,0.005123744,0.0006211697,0.000554277,0.0005925705,0.0016514293
0,0,nv,nv,0.8939572,0.092114024,0.0025644794,0.00032876292,0.00021205304,0.00790211,0.002921381
3,3,bcc,bcc,0.038469248,0.010587558,0.005764772,0.78625375,0.0051501165,0.14683044,0.006944089
0,0,nv,nv,0.7440748,0.12600906,0.099587634,0.0037578172,0.006641965,0.002155339,0.017773345
0,0,nv,nv,0.96729815,0.020410992,0.007596774,0.00027002482,0.00014959961,0.0028303727,0.0014440195
3,0,bcc,nv,0.45117837,0.09856235,0.3513409,0.026005916,0.0043775686,0.05440277,0.014132091
2,2,bkl,bkl,0.13010661,0.1257216,0.71444374,0.013852596,0.00840925,0.0053530005,0.0021132473
0,0,nv,nv,0.6735892,0.21971795,0.068742044,0.022464452,0.01145575,0.0017025172,0.002328106
0,0,nv,nv,0.8911768,0.10364883,0.002560212,0.0001536116,0.00021976209,0.0017780617,0.0004626692
0,0,nv,nv,0.9575453,0.015170649,0.0039046537,0.0006314798,0.00020541169,0.020478668,0.0020637787
0,0,nv,nv,0.78523636,0.03434196,0.02022461,0.14402762,0.0051165787,0.0073345657,0.0037183347
1,1,mel,mel,0.21516891,0.77123564,0.011878113,0.00028354075,0.0003635165,0.0006632178,0.00040706288
0,0,nv,nv,0.9462339,0.046481416,0.0023763895,0.00020113471,0.00022969866,0.0017373465,0.0027401343
0,0,nv,nv,0.937626,0.013017337,0.0046599805,0.0004861235,0.00013147602,0.041925255,0.0021538255
1,1,mel,mel,0.11752047,0.76157,0.07053316,0.023481255,0.00474819,0.005016882,0.017130187
2,2,bkl,bkl,0.010752761,0.19341207,0.7740737,0.0043432117,0.015612135,0.00093947083,0.00086668954
0,0,nv,nv,0.97337997,0.010506264,0.0106175495,0.00024706713,0.00018507705,0.0042529963,0.0008110757
0,0,nv,nv,0.64968026,0.33879912,0.008424699,0.00042460914,0.00054816325,0.001272134,0.00085099466
0,0,nv,nv,0.9525722,0.04257627,0.0012810628,0.00037639745,0.00014262591,0.002530908,0.00052049436
0,0,nv,nv,0.9854761,0.0037902687,0.005069101,0.0006321727,7.308323e-05,0.0028422703,0.0021169845
0,0,nv,nv,0.6016541,0.37347624,0.016241528,0.0014058508,0.0033735351,0.0023757864,0.0014729874
0,0,nv,nv,0.9735719,0.016970279,0.003051337,0.00022194396,9.044576e-05,0.004472214,0.0016219359
0,0,nv,nv,0.92108464,0.040389396,0.0066052135,0.00094381225,0.00039152103,0.028764091,0.0018213566
0,0,nv,nv,0.93042475,0.05982973,0.0068741105,0.000142419,0.00027707132,0.001991849,0.00046009902
0,0,nv,nv,0.75352883,0.20382844,0.03897192,0.0007596971,0.0013844033,0.00074413646,0.00078256323
0,0,nv,nv,0.50078523,0.4854089,0.009643478,0.0009835068,0.00041542135,0.0013502341,0.0014132328
1,1,mel,mel,0.08093564,0.6908412,0.07648599,0.013487337,0.13443914,0.0007668315,0.0030438912
0,0,nv,nv,0.7789517,0.20493862,0.014230811,0.00018335844,0.00013486341,0.001193036,0.00036764223
0,0,nv,nv,0.8164456,0.17520054,0.003021804,0.00043196802,0.00015261592,0.0037835788,0.0009638307
0,0,nv,nv,0.93160075,0.0021293692,0.024845622,0.0008968741,0.00016820944,0.037880335,0.0024787956
0,0,nv,nv,0.9588777,0.032959823,0.0066186874,0.00010781361,8.859832e-05,0.0010497388,0.000297675
0,0,nv,nv,0.79660714,0.16276954,0.0066968165,0.004059604,0.001235341,0.0066417363,0.021989768
2,0,bkl,nv,0.7197273,0.0113856755,0.23858091,0.0042086625,0.0034447422,0.020832524,0.0018202362
0,0,nv,nv,0.96852833,0.0033674433,0.005634294,0.0012046932,0.00015026388,0.011906077,0.009208936
0,0,nv,nv,0.9632259,0.004833391,0.00500564,0.00030596193,5.8760434e-05,0.024000872,0.002569457
0,0,nv,nv,0.9551582,0.039380763,0.0037960063,0.0001382193,7.497479e-05,0.0010266944,0.00042515565
0,0,nv,nv,0.86143374,0.1222292,0.0106803505,0.0012650589,0.0012347226,0.0019540414,0.0012028182
1,1,mel,mel,0.20161805,0.7216173,0.07000146,0.0033428697,0.0012857,0.0013072627,0.0008273567
0,0,nv,nv,0.97697246,0.007956209,0.011733708,0.00020566929,0.00040035238,0.0017550093,0.00097644515
4,4,akiec,akiec,0.006004988,0.004823162,0.07522327,0.18668066,0.7177824,0.0007663305,0.008719152
0,0,nv,nv,0.8550639,0.12970807,0.008228729,0.00043485806,0.00021548664,0.0056557464,0.00069321267
0,2,nv,bkl,0.17059825,0.24647596,0.4166822,0.14012289,0.01722895,0.005622842,0.003268911
0,0,nv,nv,0.51840013,0.465187,0.012403347,0.00050759845,0.00025326473,0.0025578323,0.00069078756
0,0,nv,nv,0.96569866,0.029567108,0.0020353107,0.00011124974,0.000113494374,0.0017071875,0.0007669193
0,0,nv,nv,0.5338519,0.23758304,0.09450558,0.10457573,0.017358229,0.0057871174,0.006338394
0,0,nv,nv,0.9588655,0.032135446,0.0066593406,0.0001636053,0.00019576232,0.00072001957,0.0012603201
4,4,akiec,akiec,0.00050603756,0.009362285,0.018439917,0.08256493,0.885249,0.0009244497,0.0029533862
0,0,nv,nv,0.97417986,0.016404964,0.0032202813,0.00035128093,0.000109859604,0.0050536627,0.0006801124
0,0,nv,nv,0.9522049,0.0406482,0.0033324987,0.00021220774,8.1724625e-05,0.0030382574,0.00048218243
0,0,nv,nv,0.9607198,0.027265351,0.008318139,0.00034915295,0.00014231268,0.0026532419,0.00055198837
2,2,bkl,bkl,0.012674525,0.022146722,0.95287216,0.0027236894,0.007425311,0.0013181418,0.0008393951
0,0,nv,nv,0.982014,0.010217554,0.0032353469,0.00015740395,2.7372618e-05,0.0041221376,0.00022610187
0,0,nv,nv,0.6992673,0.14584152,0.14857438,0.001199523,0.0007925312,0.0028802156,0.0014445506
0,0,nv,nv,0.9625307,0.0233274,0.0027845865,0.00023570523,0.00011882651,0.0094294995,0.0015731863
0,0,nv,nv,0.9362243,0.05594461,0.004393463,0.0001256911,0.00019249831,0.0025121758,0.0006073007
1,1,mel,mel,0.29122683,0.6771438,0.02488337,0.000668834,0.0002541175,0.0053239064,0.00049908913
0,0,nv,nv,0.44261417,0.4372143,0.091476955,0.01560295,0.00927564,0.0015380299,0.0022780197
1,1,mel,mel,0.040728223,0.93869066,0.0129288575,0.002961836,0.0022222078,0.0014736969,0.0009945369
0,0,nv,nv,0.8104876,0.17256553,0.0062358747,0.0021221433,0.00028797923,0.006975339,0.0013254641
0,0,nv,nv,0.95276445,0.040623404,0.0033197945,0.00018267299,5.838307e-05,0.0019630285,0.0010882856
0,0,nv,nv,0.7127549,0.02429619,0.23871982,0.000985418,0.008652947,0.008502112,0.0060885353
0,0,nv,nv,0.5210438,0.42506585,0.051288992,0.00041105566,0.00032240123,0.0014599834,0.00040787764
0,0,nv,nv,0.8854663,0.10101132,0.006525582,0.00024912998,0.00014469546,0.0054518525,0.0011512144
0,0,nv,nv,0.8780153,0.09472869,0.024865894,0.00025236307,0.0003493894,0.0013880412,0.00040035808
0,0,nv,nv,0.9390065,0.041507024,0.008213975,0.00067658804,0.0008713903,0.00443285,0.00529162
1,2,mel,bkl,0.030052785,0.38232118,0.56724834,0.0030269707,0.013190056,0.0027254375,0.001435191
3,3,bcc,bcc,0.08700787,0.03141443,0.017645337,0.7897084,0.02721054,0.0048824335,0.04213101
0,0,nv,nv,0.7764824,0.03529831,0.17239006,0.0031282553,0.0043362183,0.0058056237,0.0025590425
1,1,mel,mel,0.08464044,0.8846698,0.027579866,0.00083063415,0.0012885828,0.00056866807,0.00042201247
0,0,nv,nv,0.9000749,0.09269612,0.0012072225,0.00021990186,0.00013672246,0.0049014455,0.0007637688
0,0,nv,nv,0.97891504,0.008471803,0.009870252,0.00021394299,6.673073e-05,0.0015816253,0.0008805363
0,0,nv,nv,0.72519207,0.26576588,0.005055,0.00058828207,0.0008985693,0.0015828558,0.0009173675
6,6,df,df,0.0019967621,0.0014719965,0.0011895007,0.004552453,0.002279038,0.0010422248,0.987468
2,0,bkl,nv,0.8670688,0.06409442,0.058595896,0.0013100734,0.00044291388,0.0059825545,0.0025054018
2,6,bkl,df,0.32513642,0.002277456,0.10692892,0.0063481876,0.0065496727,0.03358967,0.5191696
1,1,mel,mel,0.10354253,0.41479325,0.3185542,0.11243097,0.03997377,0.002209795,0.00849545
1,1,mel,mel,0.15106878,0.57816863,0.26635042,0.001051181,0.0011655515,0.0013206552,0.00087480823
3,3,bcc,bcc,0.026893293,0.0059078806,0.0023099275,0.47624722,0.008140744,0.03293576,0.44756517
0,0,nv,nv,0.9643285,0.01652743,0.015021592,0.00015160385,7.592568e-05,0.0035819255,0.00031311924
1,0,mel,nv,0.5967278,0.37728313,0.013040412,0.0047501954,0.0035572415,0.0017176844,0.002923503
0,0,nv,nv,0.79019135,0.20056713,0.0042608823,0.0003347114,0.00037473423,0.0010562937,0.0032149334
0,0,nv,nv,0.9599206,0.016967082,0.0029616018,0.00022383747,6.59543e-05,0.01863936,0.00122151
0,1,nv,mel,0.411425,0.5804413,0.0046176095,0.0007883441,0.0006569046,0.0009631041,0.0011078052
0,0,nv,nv,0.65191984,0.20407222,0.06018055,0.06321957,0.010743058,0.0018615539,0.008003165
0,0,nv,nv,0.9802413,0.0077285543,0.0035652884,0.0003148436,9.019027e-05,0.0069498145,0.0011100054
0,0,nv,nv,0.4309232,0.04213298,0.3363787,0.027020855,0.008581393,0.15264666,0.0023162381
0,0,nv,nv,0.9378762,0.024908524,0.019136537,0.0008844268,0.0010345366,0.01490157,0.0012582293
0,0,nv,nv,0.9757717,0.0054894853,0.010504254,0.0003753078,4.5809975e-05,0.00662224,0.0011911264
0,0,nv,nv,0.942676,0.03076002,0.008915442,0.00025017798,0.00012712023,0.01687936,0.00039181134
0,0,nv,nv,0.97619855,0.011979532,0.008583049,0.00011050833,0.00017649769,0.0019483728,0.0010033812
0,0,nv,nv,0.9833198,0.0082319435,0.0033485743,0.00013485132,6.736867e-05,0.0044184136,0.0004790654
0,0,nv,nv,0.9736867,0.009053273,0.003674042,0.0005450273,7.885162e-05,0.006845503,0.0061167
1,1,mel,mel,0.24500775,0.54069984,0.2071378,0.0013915683,0.004364312,0.0006406919,0.0007580574
1,0,mel,nv,0.7281059,0.25639597,0.010432082,0.0014209322,0.0005135037,0.0016708905,0.0014607237
2,4,bkl,akiec,0.08525292,0.053971797,0.06584482,0.27864957,0.36085698,0.0094427075,0.14598121
2,2,bkl,bkl,0.020189356,0.23607655,0.7324309,0.0018281563,0.005003765,0.0030432972,0.001428019
0,0,nv,nv,0.6598229,0.33155647,0.005367497,0.00043583123,0.00030927986,0.001262495,0.0012455708
3,2,bcc,bkl,0.017402839,0.19271298,0.6643086,0.031595223,0.08325128,0.001514775,0.009214242
1,2,mel,bkl,0.03566094,0.30486593,0.63087296,0.0054901224,0.021065854,0.000737505,0.0013066818
0,0,nv,nv,0.8464873,0.100734405,0.043540347,0.0025959585,0.00055455917,0.001817167,0.004270217
2,2,bkl,bkl,0.0042102616,0.048520654,0.87089276,0.027275484,0.046519425,0.0010965463,0.0014848748
2,2,bkl,bkl,0.12186885,0.065808035,0.80665725,0.0008128289,0.0025647434,0.0016259135,0.0006623094
0,1,nv,mel,0.46635476,0.48847127,0.041525736,0.0010327601,0.00077682646,0.0010117716,0.0008268801
0,0,nv,nv,0.49130562,0.3862234,0.098650746,0.0023725901,0.01771674,0.00089794205,0.002832958
0,0,nv,nv,0.95403063,0.040820543,0.0017429533,0.00011829362,9.786275e-05,0.0024213514,0.0007684117
0,0,nv,nv,0.5895402,0.38203207,0.025734385,0.0003603656,0.00039807663,0.0011568633,0.00077813736
0,0,nv,nv,0.9722716,0.012780806,0.0052306657,0.00016505978,0.0001686965,0.008882362,0.0005007959
2,2,bkl,bkl,0.14325598,0.41758746,0.4299398,0.0016723529,0.004588043,0.0012410987,0.0017152646
0,0,nv,nv,0.60959315,0.3762259,0.010585248,0.00068350835,0.00018028382,0.0016898902,0.0010420692
2,2,bkl,bkl,0.010093548,0.13989224,0.74854094,0.0066541606,0.09077795,0.0020858094,0.0019553765
0,0,nv,nv,0.9633,0.004875762,0.019916845,0.00022331232,9.217917e-05,0.01110316,0.0004887498
0,0,nv,nv,0.9511052,0.020903194,0.0052443277,0.0005177042,0.00010293612,0.0133154765,0.008811137
0,0,nv,nv,0.9337416,0.00917123,0.0071560056,0.0030532219,0.00028748484,0.03304998,0.013540447
0,0,nv,nv,0.98002076,0.007212876,0.004597726,0.00032125213,6.4416316e-05,0.007099385,0.00068373454
0,0,nv,nv,0.65256125,0.3329099,0.008432397,0.0007334029,0.0002089333,0.0033699796,0.001784146
0,1,nv,mel,0.04688173,0.72347546,0.21200292,0.004230148,0.011470166,0.0006037445,0.0013359295
0,0,nv,nv,0.89034635,0.092550226,0.013760619,0.00054697157,0.000158666,0.0018634821,0.00077366654
3,0,bcc,nv,0.4537025,0.21505892,0.038134694,0.1855378,0.08908322,0.0052502295,0.013232626
3,2,bcc,bkl,0.0092897,0.049709585,0.45857656,0.33938032,0.13482925,0.0027659805,0.005448609
4,4,akiec,akiec,0.014851216,0.028689587,0.084036246,0.02630253,0.8399084,0.00035469848,0.0058572986
0,0,nv,nv,0.9480771,0.04169759,0.008208581,0.00019791927,0.0002104151,0.0010787698,0.0005296754
0,0,nv,nv,0.9781386,0.007142568,0.0033586982,0.00026975866,3.7913112e-05,0.009065316,0.001987084
0,0,nv,nv,0.71573806,0.27820447,0.0028918732,0.00048404344,0.0005530953,0.00075309596,0.0013754814
1,0,mel,nv,0.61673534,0.36638936,0.012370459,0.00069954846,0.0019915304,0.0009278636,0.0008858795
2,2,bkl,bkl,0.010428314,0.014414059,0.8781274,0.027093098,0.067789994,0.0008090873,0.0013380288
1,0,mel,nv,0.68323815,0.30199555,0.0053289807,0.0026697097,0.0013394289,0.0036002025,0.0018279997
0,0,nv,nv,0.40501252,0.014400729,0.19546755,0.02123805,0.002989478,0.3536198,0.0072718207
0,0,nv,nv,0.946274,0.0466874,0.0018978696,0.00051905215,7.727093e-05,0.0036079593,0.00093648554
0,0,nv,nv,0.97255796,0.008655296,0.006446021,0.00030632108,9.514122e-05,0.008874127,0.0030650485
0,0,nv,nv,0.95850855,0.010849368,0.008336292,0.0004676771,5.9900412e-05,0.020723712,0.001054483
0,0,nv,nv,0.945486,0.021890946,0.02834688,0.0003779369,9.612621e-05,0.0031210694,0.000681031
0,1,nv,mel,0.4236377,0.5362107,0.031276572,0.0014395097,0.0021499696,0.0030408243,0.00224475
0,0,nv,nv,0.95471966,0.020761754,0.016372269,0.00063529867,0.00024295041,0.0037894594,0.0034786388
0,0,nv,nv,0.97130626,0.016258432,0.009403962,0.00027983903,0.00018873918,0.0021267156,0.00043594296
0,0,nv,nv,0.84295267,0.14297937,0.007685887,0.0004487259,0.00023305183,0.0042710323,0.0014292314
0,0,nv,nv,0.89151025,0.10446361,0.0015901175,0.00012692102,0.00010987463,0.001515855,0.0006833266
0,0,nv,nv,0.71921617,0.26731578,0.00836991,0.0006316147,0.00030934648,0.0019267855,0.0022303949
3,3,bcc,bcc,0.036938388,0.0026350936,0.013018226,0.61086756,0.0075546396,0.0066898363,0.32229623
0,0,nv,nv,0.81056315,0.18366998,0.0035152503,0.00015001769,0.000120689256,0.0016593848,0.00032153892
0,0,nv,nv,0.87592447,0.11636548,0.005074299,0.00021640069,0.0002829628,0.0014079033,0.00072839635
0,0,nv,nv,0.5360488,0.34021595,0.1160702,0.0033560437,0.0008277223,0.0022005567,0.0012806621
0,0,nv,nv,0.7896145,0.20147684,0.007345193,0.00017618688,0.0003770393,0.0005895028,0.00042068798
0,1,nv,mel,0.2668394,0.713396,0.01706187,0.0005749168,0.0005909014,0.0009007516,0.0006360836
0,0,nv,nv,0.97491044,0.014868911,0.005703044,0.00011302914,6.347233e-05,0.0038003346,0.0005407423
0,0,nv,nv,0.9630434,0.026390411,0.007919162,0.00023429231,6.174349e-05,0.001473301,0.00087768293
0,0,nv,nv,0.6242499,0.31357536,0.041839026,0.011255099,0.0008309578,0.00567851,0.0025711718
0,0,nv,nv,0.899059,0.086156085,0.00843979,0.000387441,0.00017595083,0.001231063,0.0045506465
2,2,bkl,bkl,0.09619633,0.10829459,0.7643082,0.0031925829,0.022090694,0.0014026823,0.0045149606
0,0,nv,nv,0.6182616,0.33851412,0.039115775,0.0012318245,0.00041072583,0.00091160403,0.0015543536
0,0,nv,nv,0.8508628,0.1007106,0.020201959,0.0011218655,0.00515893,0.0017477927,0.020195996
1,1,mel,mel,0.05189626,0.9057405,0.037388835,0.0017038252,0.0017517501,0.0005341491,0.0009847264
0,0,nv,nv,0.6028302,0.25074473,0.14057577,0.0010400997,0.0009765904,0.0031852874,0.000647343
2,4,bkl,akiec,0.0025101493,0.0064996555,0.068525106,0.008924571,0.9117889,0.00024859223,0.0015030368
0,0,nv,nv,0.77385867,0.21616685,0.007489195,0.00039137696,0.00035817188,0.00071767066,0.0010180128
0,0,nv,nv,0.6706351,0.30684856,0.020585684,0.00042093507,0.00018865117,0.0008650291,0.00045609157
0,0,nv,nv,0.98031336,0.0098613715,0.0021460513,0.00024976514,7.030794e-05,0.00500999,0.002349058
2,2,bkl,bkl,0.040843863,0.06573732,0.8849256,0.0016463349,0.0029574344,0.0031089801,0.0007805543
0,1,nv,mel,0.4330021,0.54126036,0.021316878,0.0006981897,0.00023929834,0.0028913517,0.0005917598
0,3,nv,bcc,0.036818534,0.09120471,0.11018421,0.728914,0.025295706,0.004291997,0.0032907815
0,0,nv,nv,0.58644384,0.39450732,0.0034886827,0.00523772,0.0018968598,0.0023225544,0.006102944
2,4,bkl,akiec,0.0018621618,0.011730281,0.04991844,0.25452343,0.660519,0.00069414196,0.020752516
0,0,nv,nv,0.9400143,0.042826608,0.005954596,0.00016628677,9.343264e-05,0.010460871,0.0004838218
0,0,nv,nv,0.4179678,0.20921111,0.32612532,0.005137024,0.0038555192,0.036284003,0.0014192525
0,1,nv,mel,0.19495283,0.4765868,0.25165075,0.015930833,0.054866545,0.002199637,0.0038126213
0,0,nv,nv,0.8414466,0.07235086,0.07988349,0.0012183666,0.0007227179,0.003280925,0.0010970319
0,0,nv,nv,0.97243464,0.01578098,0.00455224,0.00017601596,9.594285e-05,0.0052730218,0.0016870925
0,0,nv,nv,0.97133887,0.009803011,0.010254316,0.0016138358,8.349422e-05,0.0047246027,0.0021817838
0,0,nv,nv,0.946695,0.04624748,0.0043960526,0.00037447654,0.0001469551,0.0016821628,0.000457854
2,1,bkl,mel,0.010506403,0.6863362,0.2234197,0.009529657,0.068293385,0.0010045014,0.0009101582
0,0,nv,nv,0.97674507,0.013723523,0.0024296208,0.00016421202,8.984065e-05,0.006406756,0.00044087382
1,1,mel,mel,0.1720705,0.79353285,0.031549133,0.00054156285,0.0009307704,0.00090753194,0.00046758933
0,0,nv,nv,0.9339606,0.05992224,0.0026398154,0.00024235861,0.00015066985,0.0016963731,0.0013880165
1,1,mel,mel,0.16037974,0.7047236,0.13068053,0.0012285336,0.001667667,0.00065759255,0.0006622905
0,0,nv,nv,0.9150029,0.0799412,0.0019386881,0.00017935979,0.00012376916,0.0024491227,0.00036503098
2,2,bkl,bkl,0.08789434,0.07214852,0.7967157,0.0044584335,0.02903964,0.0048824972,0.0048609558
0,0,nv,nv,0.8613351,0.12422417,0.00997832,0.00032411623,0.00012828017,0.0033704352,0.0006395785
0,0,nv,nv,0.9801215,0.008604135,0.003136728,0.00020799988,3.7674527e-05,0.0068870606,0.0010050513
4,4,akiec,akiec,0.00083130517,0.005724377,0.014420668,0.121431254,0.85512143,0.00023305515,0.002237898
5,5,vasc,vasc,0.013060461,0.002473914,0.0018001439,0.0010989073,7.468479e-05,0.98078674,0.0007051906
0,0,nv,nv,0.90539855,0.02446043,0.0031458875,0.0006010505,0.00015072591,0.064632244,0.0016111883
0,0,nv,nv,0.95411354,0.03647045,0.0031144796,0.00030695737,0.0002901279,0.0048652594,0.00083924877
0,0,nv,nv,0.65379643,0.33292726,0.011521667,0.00045072858,0.00028975995,0.00061790785,0.0003962234
0,0,nv,nv,0.9574727,0.034460843,0.0040057655,0.00019381769,7.07904e-05,0.003526143,0.0002698931
0,0,nv,nv,0.8031574,0.14718446,0.045350097,0.0006391383,0.0009961909,0.0018528831,0.00081977696
2,1,bkl,mel,0.059029143,0.629266,0.30700603,0.0010077987,0.0020691073,0.0011070641,0.0005148736
0,0,nv,nv,0.9797754,0.012238004,0.004785258,0.000180222,0.00017622052,0.0019790872,0.00086580066
0,0,nv,nv,0.97468716,0.015828317,0.007629299,0.00014546941,8.176117e-05,0.0011754021,0.0004524993
6,6,df,df,0.0038535632,0.0028268467,0.0025646954,0.015654214,0.0033740273,0.0038303297,0.9678964
6,6,df,df,0.040567838,0.021583155,0.03491954,0.06615588,0.07497631,0.0037159855,0.75808126
0,0,nv,nv,0.9735458,0.0062282984,0.0138221625,0.00020236518,8.441454e-05,0.0050537074,0.0010632602
0,0,nv,nv,0.9620689,0.03390796,0.0023860454,0.000121395096,3.8133585e-05,0.0011118158,0.00036574548
2,2,bkl,bkl,0.014185224,0.067198925,0.89210385,0.0023659463,0.018851293,0.003891773,0.0014028975
2,3,bkl,bcc,0.014291236,0.08219832,0.2527708,0.3567605,0.24849185,0.033046328,0.012441019
0,0,nv,nv,0.92076385,0.06669148,0.007299707,0.000194293,9.786497e-05,0.0046652495,0.0002874947
0,0,nv,nv,0.9762483,0.016729234,0.004569579,0.0001461621,9.654885e-05,0.0017974328,0.0004126729
0,0,nv,nv,0.91025454,0.08077015,0.006937939,0.00021810413,0.00014677088,0.00091080455,0.0007616784
3,3,bcc,bcc,0.0012047995,0.0012383172,0.0023165254,0.97950226,0.010520958,0.001429183,0.0037879369
0,0,nv,nv,0.73860043,0.2511646,0.0079371175,0.00041591126,0.00044238663,0.00063895516,0.00080058177
2,1,bkl,mel,0.19612798,0.7840437,0.012577601,0.0008566269,0.0043536536,0.00064490264,0.0013955174
3,3,bcc,bcc,0.1447163,0.017525718,0.18026845,0.5865383,0.040978495,0.015559057,0.014413705
0,2,nv,bkl,0.2632114,0.11821047,0.3082834,0.25495276,0.0052034534,0.04265674,0.007481769
4,4,akiec,akiec,0.004731552,0.011720317,0.023183491,0.028832525,0.6404685,0.001672847,0.2893908
0,0,nv,nv,0.6042886,0.3562371,0.033212803,0.0013065116,0.0016229204,0.0017031132,0.0016290338
