true_label,pred_label,true_class,pred_class,prob_nv,prob_mel,prob_bkl,prob_bcc,prob_akiec,prob_vasc,prob_df
0,2,nv,bkl,0.13883874,0.30160245,0.37266862,0.041235596,0.05021972,0.00814933,0.08728561
0,0,nv,nv,0.5215561,0.17325036,0.18348603,0.023685025,0.014891934,0.04280446,0.040326066
0,0,nv,nv,0.63358754,0.09673379,0.088502385,0.015266183,0.011380548,0.08166285,0.0728667
0,0,nv,nv,0.91996944,0.039001208,0.015419237,0.0028866988,0.0011925402,0.012069802,0.009461001
0,0,nv,nv,0.8674774,0.0495234,0.047799908,0.00093936804,0.00072548044,0.023430357,0.010104168
0,0,nv,nv,0.42618942,0.3449379,0.078432396,0.012242404,0.007998012,0.098561905,0.031638004
0,0,nv,nv,0.7406108,0.025200348,0.026064673,0.023507027,0.0039473707,0.16559145,0.015078339
2,0,bkl,nv,0.46710235,0.11874869,0.24873914,0.02162501,0.03363955,0.06154888,0.048596404
0,0,nv,nv,0.4851579,0.12935655,0.0643764,0.039704967,0.017125946,0.016579544,0.24769868
2,2,bkl,bkl,0.38577846,0.088992745,0.45972028,0.006858787,0.014865937,0.0185168,0.025267055
0,0,nv,nv,0.60735977,0.24163458,0.08869743,0.0045895022,0.004197708,0.0153857125,0.038135294
6,6,df,df,0.15532078,0.20675568,0.08891417,0.13574399,0.03444819,0.05235661,0.3264606
0,0,nv,nv,0.8045139,0.010117917,0.07070546,0.0047655343,0.004436137,0.05642571,0.04903547
0,0,nv,nv,0.8272194,0.09352212,0.056313366,0.0022617872,0.0019260492,0.0051220483,0.01363516
0,0,nv,nv,0.5402238,0.13609089,0.074054435,0.010855895,0.014760842,0.12141049,0.10260369
0,1,nv,mel,0.093438774,0.48824048,0.29811987,0.014958526,0.08427125,0.004997534,0.015973588
0,0,nv,nv,0.49020353,0.045191053,0.31702888,0.008015708,0.003886696,0.017730271,0.117943905
3,5,bcc,vasc,0.15135883,0.22179393,0.060019385,0.19755822,0.034740154,0.24123096,0.09329845
0,0,nv,nv,0.7878625,0.07245791,0.10831292,0.0017950264,0.003309206,0.00897399,0.01728846
0,0,nv,nv,0.41822156,0.3337774,0.18944529,0.03905787,0.008825729,0.0057659503,0.0049061524
1,0,mel,nv,0.3738886,0.1729322,0.23138809,0.035049297,0.08448973,0.013860879,0.088391185
3,2,bcc,bkl,0.091287576,0.16934341,0.307137,0.12054189,0.29077443,0.009685728,0.011230014
4,4,akiec,akiec,0.005478835,0.026703082,0.041056525,0.28195286,0.6089371,0.0030978818,0.032773703
0,0,nv,nv,0.55104923,0.22176658,0.12181395,0.022762427,0.022064352,0.02841105,0.032132357
1,1,mel,mel,0.36324486,0.44442758,0.1609973,0.0049066297,0.005242145,0.010606234,0.010575146
0,0,nv,nv,0.48268145,0.36408502,0.12703262,0.0040482483,0.0072545563,0.0057135154,0.009184609
0,0,nv,nv,0.85580426,0.024516266,0.047032427,0.008339363,0.003045571,0.015095826,0.046166297
3,3,bcc,bcc,0.032562383,0.0403032,0.06908497,0.5889702,0.20958796,0.018790673,0.040700648
0,1,nv,mel,0.2817762,0.29971012,0.2385153,0.031589497,0.027417207,0.0074362466,0.11355541
1,1,mel,mel,0.31842208,0.4174778,0.07721981,0.027920576,0.018334316,0.012711832,0.12791368
1,1,mel,mel,0.051920526,0.4538846,0.30260003,0.050163593,0.079362795,0.019599307,0.042469136
2,0,bkl,nv,0.5260743,0.096162856,0.10666082,0.016412258,0.005460513,0.22306733,0.026161889
0,0,nv,nv,0.47482598,0.26922604,0.20517668,0.013984048,0.013548635,0.0074288906,0.015809633
0,0,nv,nv,0.909891,0.028438812,0.022460915,0.0030801021,0.0004110611,0.029365534,0.0063525443
2,4,bkl,akiec,0.043841626,0.21863556,0.2780108,0.05086384,0.3536479,0.0031648742,0.051835395
0,1,nv,mel,0.27343726,0.5079729,0.13773268,0.011874116,0.028583657,0.022441046,0.01795824
0,0,nv,nv,0.69535846,0.20155215,0.07019167,0.002037689,0.0014897748,0.0110535845,0.018316755
3,3,bcc,bcc,0.03660455,0.01693777,0.036766987,0.8269642,0.026946815,0.04658916,0.009190532
0,2,nv,bkl,0.1163185,0.1692938,0.39368054,0.0788532,0.16540451,0.021361114,0.055088367
0,0,nv,nv,0.877886,0.033584412,0.047467764,0.010895199,0.0018833934,0.016621916,0.011661297
3,3,bcc,bcc,0.16877516,0.09542902,0.08297157,0.23994742,0.11705302,0.09601095,0.19981281
2,2,bkl,bkl,0.041306727,0.27302656,0.48254663,0.13066056,0.029536767,0.03381305,0.009109711
0,4,nv,akiec,0.14492777,0.176192,0.23804194,0.113210365,0.2922054,0.01779403,0.017628534
0,0,nv,nv,0.7822922,0.15442166,0.034355756,0.0042267893,0.0059928126,0.0142664965,0.0044442755
0,0,nv,nv,0.67113304,0.02644686,0.061111826,0.029430525,0.004768345,0.18544754,0.021661874
0,0,nv,nv,0.67278886,0.030438017,0.048821934,0.065103374,0.012885893,0.0657405,0.10422137
1,1,mel,mel,0.35534763,0.4832613,0.09065599,0.008642012,0.0075956327,0.024309104,0.03018828
0,0,nv,nv,0.8081026,0.0920634,0.047833096,0.0029054205,0.0025624214,0.022309586,0.02422339
0,0,nv,nv,0.768678,0.059961293,0.0632433,0.016027745,0.025179211,0.036574055,0.030336333
1,6,mel,df,0.18884498,0.2374477,0.060942993,0.07169677,0.041860692,0.051415622,0.34779125
2,2,bkl,bkl,0.033701196,0.29633877,0.47043025,0.10785186,0.065594725,0.0016012865,0.02448194
0,0,nv,nv,0.7370295,0.03971857,0.06524315,0.018115735,0.020880638,0.047132798,0.07187968
0,0,nv,nv,0.59192157,0.26744032,0.06734635,0.0061346786,0.004398458,0.042257406,0.020501215
0,0,nv,nv,0.6186767,0.08654265,0.074128024,0.015573612,0.007593708,0.1700722,0.027413042
0,0,nv,nv,0.6798794,0.056646377,0.07863431,0.027183522,0.015895136,0.057243887,0.084517315
0,1,nv,mel,0.23689882,0.47309145,0.19954722,0.021162499,0.051718604,0.002580837,0.015000577
0,0,nv,nv,0.73939794,0.051714286,0.058771547,0.00413338,0.002325118,0.1332521,0.010405596
0,0,nv,nv,0.68359095,0.041869473,0.052328903,0.041224398,0.016731258,0.07556296,0.088691995
0,0,nv,nv,0.64565045,0.16466954,0.107761584,0.012982792,0.006886159,0.04959303,0.012456499
0,0,nv,nv,0.47458988,0.25164458,0.19296038,0.015244033,0.023211028,0.024533106,0.017816938
0,1,nv,mel,0.22780876,0.4840708,0.1875445,0.03610532,0.021212699,0.0037257946,0.039532136
1,1,mel,mel,0.24157062,0.29648152,0.2921598,0.032894515,0.086699136,0.008512576,0.041681737
0,0,nv,nv,0.7567107,0.18968959,0.03549117,0.00035722362,0.000102206264,0.015637854,0.0020113213
0,0,nv,nv,0.7463012,0.12254024,0.11819301,0.0028757767,0.002078335,0.0037819454,0.004229453
0,0,nv,nv,0.8436799,0.007994682,0.040762845,0.0055677746,0.004131176,0.035157993,0.06270556
0,0,nv,nv,0.8143892,0.069714256,0.0542483,0.0047243075,0.002158608,0.03493098,0.019834314
0,6,nv,df,0.17006515,0.038181532,0.03377574,0.006908914,0.005114416,0.02804973,0.71790457
2,0,bkl,nv,0.75398475,0.015203442,0.072448276,0.015822714,0.013528886,0.08606964,0.04294228
0,0,nv,nv,0.71837384,0.0282083,0.19652534,0.0157509,0.004993605,0.020845812,0.015302246
0,0,nv,nv,0.8704328,0.023897784,0.04107335,0.001823906,0.0013813549,0.031062525,0.03032819
0,0,nv,nv,0.93070203,0.030611025,0.012149002,0.0044530793,0.0012004736,0.0077393954,0.013145026
0,0,nv,nv,0.57314,0.24156788,0.13509002,0.009335998,0.016525876,0.007951799,0.016388524
1,1,mel,mel,0.101223454,0.5234034,0.2930056,0.022173053,0.031324845,0.0040672426,0.02480246
0,0,nv,nv,0.7515346,0.039647684,0.16900457,0.012387,0.011052249,0.011391926,0.0049820207
4,4,akiec,akiec,0.05043786,0.049200837,0.21123078,0.23067348,0.35267803,0.009303579,0.09647537
0,0,nv,nv,0.6330552,0.18497483,0.11803905,0.012735322,0.0050265146,0.03138387,0.014785314
0,3,nv,bcc,0.08944064,0.15284768,0.16460466,0.40678516,0.088702925,0.062386207,0.035232686
0,0,nv,nv,0.47507843,0.42075127,0.08284055,0.0045336797,0.0019383493,0.004807408,0.0100502735
0,0,nv,nv,0.88416284,0.053081196,0.038679663,0.00125083,0.00050644606,0.014134541,0.008184482
0,0,nv,nv,0.3554209,0.1900136,0.110691726,0.073784836,0.019114789,0.026008405,0.22496581
0,0,nv,nv,0.79875255,0.07107605,0.058600288,0.01024685,0.0047699306,0.009092653,0.04746173
4,4,akiec,akiec,0.005048682,0.049385585,0.0356199,0.27859125,0.45646507,0.009350467,0.16553909
0,0,nv,nv,0.9188892,0.02796519,0.020751214,0.0028353014,0.0017114171,0.020737378,0.0071101864
0,0,nv,nv,0.67303103,0.20275477,0.03609633,0.0028775465,0.0012071149,0.07924744,0.0047857244
0,0,nv,nv,0.5990145,0.12752059,0.060768142,0.015292791,0.0048031467,0.17883413,0.013766708
2,2,bkl,bkl,0.06267973,0.21206507,0.41328558,0.038353525,0.20438595,0.010303717,0.058926474
0,0,nv,nv,0.74903023,0.12147309,0.07811906,0.0037686653,0.0017052173,0.039646316,0.0062574116
0,2,nv,bkl,0.33847985,0.26124117,0.35163096,0.0057597416,0.0107976245,0.015302386,0.016788306
0,0,nv,nv,0.8561168,0.044385962,0.05478064,0.0014310967,0.000764987,0.03149491,0.01102554
0,0,nv,nv,0.6831833,0.14289483,0.12846349,0.005364628,0.013462554,0.01190436,0.01472673
1,0,mel,nv,0.39764202,0.2826736,0.1366853,0.007673028,0.003941502,0.15635923,0.015025402
0,1,nv,mel,0.24943441,0.2874957,0.26858574,0.13394003,0.032737553,0.015497735,0.012308827
1,1,mel,mel,0.3162151,0.47856167,0.17872079,0.009048014,0.0049185273,0.009735457,0.0028003547
0,0,nv,nv,0.5154153,0.06694445,0.034177545,0.025792219,0.004058299,0.20705737,0.14655475
0,0,nv,nv,0.84429765,0.084805414,0.05326577,0.0012741002,0.0014698455,0.008754057,0.0061331266
0,0,nv,nv,0.4364775,0.11447643,0.30134192,0.037020124,0.049912285,0.011111703,0.04965999
0,0,nv,nv,0.36056754,0.3019602,0.27884704,0.0098275,0.01238882,0.017593877,0.018815035
0,0,nv,nv,0.79441065,0.12412371,0.058454014,0.0030627549,0.0015563946,0.009175691,0.009216722
0,0,nv,nv,0.684492,0.14785221,0.13668132,0.004222461,0.008593128,0.012132943,0.0060258736
0,0,nv,nv,0.65558845,0.060769618,0.09638798,0.028753366,0.014279686,0.033465352,0.11075562
1,1,mel,mel,0.03253828,0.4985533,0.27538988,0.03891762,0.13268435,0.0017637461,0.02015276
3,3,bcc,bcc,0.009824793,0.046650898,0.05294544,0.46773452,0.31762978,0.022096531,0.08311806
0,0,nv,nv,0.7617443,0.047107745,0.058032133,0.021419244,0.006989301,0.07551857,0.02918865
1,1,mel,mel,0.108202055,0.58936775,0.15213066,0.058681954,0.05222531,0.019660134,0.019732114
0,0,nv,nv,0.8480005,0.043725874,0.048391018,0.003965208,0.002158436,0.027311372,0.026447527
0,0,nv,nv,0.74174106,0.03592546,0.028402193,0.0066324137,0.0007671369,0.058429398,0.12810229
0,0,nv,nv,0.48443365,0.45279613,0.04546135,0.0050190906,0.005134492,0.004608052,0.002547154
6,6,df,df,0.01113384,0.039094884,0.03602218,0.025859652,0.05855473,0.015576896,0.81375784
2,0,bkl,nv,0.5714335,0.18346022,0.14219038,0.017276347,0.01266136,0.03298835,0.03998988
2,0,bkl,nv,0.38290074,0.013367666,0.083586894,0.010717216,0.015648678,0.116198406,0.37758034
1,4,mel,akiec,0.08271238,0.13176392,0.27908918,0.16852567,0.28755325,0.0036735379,0.04668202
1,1,mel,mel,0.07263902,0.4990315,0.35833463,0.005872272,0.03271796,0.0012065856,0.030198002
3,6,bcc,df,0.03350114,0.035627946,0.0630394,0.14475736,0.08082087,0.13958915,0.50266415
0,0,nv,nv,0.87488323,0.03012245,0.05919489,0.003574698,0.0035012935,0.021289797,0.007433688
1,1,mel,mel,0.2011019,0.4003453,0.20349291,0.095674254,0.07116851,0.0088918265,0.019325335
0,0,nv,nv,0.51423115,0.33230606,0.12386223,0.003250504,0.009240796,0.008178494,0.008930779
0,0,nv,nv,0.75551397,0.023793789,0.084251724,0.005057719,0.0021585168,0.10959088,0.019633507
0,1,nv,mel,0.2935299,0.4247203,0.15590876,0.025164977,0.048912108,0.03245978,0.01930426
0,0,nv,nv,0.58489066,0.105540484,0.13899124,0.05722297,0.025577262,0.013777497,0.07399988
0,0,nv,nv,0.7666588,0.047713142,0.10495696,0.0067180456,0.0059699644,0.029038513,0.038944542
0,5,nv,vasc,0.27960396,0.084343225,0.12657763,0.12426383,0.043785572,0.33133233,0.010093401
0,0,nv,nv,0.41185656,0.11055554,0.24708253,0.057597797,0.09665551,0.011808686,0.06444343
0,0,nv,nv,0.67457217,0.040614728,0.18722281,0.014429544,0.004374522,0.051964443,0.026821855
0,0,nv,nv,0.72861975,0.031066258,0.120681114,0.012346083,0.005615986,0.08050528,0.02116549
0,0,nv,nv,0.7063764,0.04654998,0.22168735,0.0022764313,0.0028794932,0.0060855653,0.0141448
0,0,nv,nv,0.75505793,0.029347418,0.099240735,0.0076005985,0.007330076,0.085011035,0.016412279
0,0,nv,nv,0.7190981,0.019852292,0.036269262,0.020169653,0.0051091234,0.047772937,0.15172866
1,1,mel,mel,0.1254872,0.5373456,0.27974692,0.011753316,0.034565773,0.0036547354,0.0074465214
1,0,mel,nv,0.34793183,0.31077892,0.2902024,0.019418271,0.015451526,0.004146629,0.012070368
2,4,bkl,akiec,0.059360147,0.15608338,0.073048234,0.14390123,0.33779648,0.12033706,0.10947346
2,1,bkl,mel,0.016808625,0.42105722,0.32916024,0.10128463,0.10538338,0.0025541321,0.023751752
0,1,nv,mel,0.364868,0.534387,0.046072792,0.0074874503,0.0042420565,0.0070646293,0.035878163
3,4,bcc,akiec,0.01796564,0.17160678,0.123674214,0.27231106,0.3430277,0.013501033,0.057913497
1,1,mel,mel,0.022689037,0.4795539,0.22563761,0.081602626,0.16257012,0.0038771287,0.024069594
0,0,nv,nv,0.41326955,0.17368627,0.17588334,0.13383466,0.02694817,0.03938841,0.036989603
2,4,bkl,akiec,0.0171269,0.14103004,0.3349724,0.07763879,0.40561044,0.0028299703,0.020791404
2,2,bkl,bkl,0.23749574,0.14613658,0.5226616,0.0068269093,0.016711252,0.048021466,0.02214643
0,0,nv,nv,0.51245546,0.21292399,0.1536005,0.029589336,0.016270299,0.030800903,0.04435955
0,1,nv,mel,0.14013122,0.31584874,0.28695196,0.028695563,0.1914208,0.010982419,0.025969366
0,0,nv,nv,0.7759869,0.066457674,0.12502354,0.0019839797,0.0012811833,0.024179222,0.005087508
0,1,nv,mel,0.272062,0.46925452,0.19408852,0.010908829,0.01497208,0.0053086453,0.03340537
0,0,nv,nv,0.8471037,0.05655446,0.071475826,0.002901247,0.005265576,0.009301307,0.0073978975
2,2,bkl,bkl,0.097802,0.2834713,0.5082487,0.011766205,0.044863474,0.0042976546,0.049550705
0,0,nv,nv,0.45411125,0.2852688,0.21827362,0.012486606,0.002474858,0.016368175,0.011016727
2,1,bkl,mel,0.03203807,0.33404735,0.29165444,0.09189661,0.23122796,0.0044526053,0.01468303
0,0,nv,nv,0.8452572,0.01087884,0.10253722,0.0074694697,0.0027904182,0.012295945,0.018770877
0,0,nv,nv,0.5661514,0.06821493,0.06643599,0.0029346375,0.0016477422,0.28327197,0.011343384
0,0,nv,nv,0.6382432,0.03180152,0.06685895,0.036245715,0.030675039,0.10566926,0.090506315
0,0,nv,nv,0.94175464,0.011740535,0.02218544,0.002273063,0.00087952084,0.00850641,0.012660415
0,0,nv,nv,0.51158446,0.28419977,0.15609393,0.010641726,0.003529688,0.023952466,0.009998051
0,1,nv,mel,0.016062295,0.34130505,0.2168894,0.13047005,0.28098464,0.0029629404,0.011325711
0,0,nv,nv,0.6482974,0.19021954,0.13013636,0.011043416,0.0025376845,0.011169588,0.0065960465
3,3,bcc,bcc,0.16693425,0.111903846,0.10412039,0.34882328,0.23358326,0.006189302,0.028445657
3,3,bcc,bcc,0.008998921,0.06462757,0.1533881,0.5141388,0.24231015,0.0031627931,0.013373648
4,2,akiec,bkl,0.033775117,0.330823,0.45656154,0.012348455,0.08810276,0.0013603042,0.07702887
0,0,nv,nv,0.83377254,0.09537922,0.05645963,0.0014845476,0.0018033022,0.0064954087,0.004605421
0,0,nv,nv,0.79725885,0.010804826,0.023775658,0.003407131,0.0017380924,0.054975495,0.10803996
0,0,nv,nv,0.67874455,0.2304,0.052064154,0.002225683,0.0015896284,0.027599888,0.0073761805
1,1,mel,mel,0.29318467,0.4828627,0.174731,0.012593128,0.021642273,0.0065121194,0.008474144
2,3,bkl,bcc,0.039888214,0.07626786,0.16985686,0.30121502,0.2969316,0.055442307,0.06039812
1,0,mel,nv,0.7294156,0.14107397,0.064285025,0.007422352,0.0050955657,0.024336893,0.028370624
0,0,nv,nv,0.35852423,0.15186857,0.20411782,0.12363159,0.024769071,0.11454797,0.022540703
0,0,nv,nv,0.79361737,0.0901666,0.06547787,0.0086772125,0.004687065,0.019640593,0.01773325
0,0,nv,nv,0.63118434,0.041118234,0.15688606,0.008780163,0.00428778,0.051629145,0.10611427
0,0,nv,nv,0.54481924,0.029267129,0.03505633,0.032277238,0.0013432634,0.30259633,0.05464047
0,0,nv,nv,0.5836243,0.046374578,0.02285298,0.0011922051,0.00059648295,0.3239261,0.021433393
0,0,nv,nv,0.64964664,0.1914804,0.12908964,0.002340727,0.002344072,0.0094091995,0.015689326
0,0,nv,nv,0.74755967,0.048086576,0.06874991,0.00579109,0.0036156331,0.0061393376,0.12005775
0,0,nv,nv,0.807054,0.0791791,0.026837993,0.021192063,0.0042751026,0.04959002,0.011871713
0,0,nv,nv,0.4219039,0.16813251,0.32097745,0.012112529,0.011350029,0.011690557,0.05383307
0,0,nv,nv,0.8912972,0.033904433,0.03070492,0.00079523376,0.0007592832,0.02973103,0.012807956
0,0,nv,nv,0.46943405,0.14790979,0.19652334,0.06871285,0.014007199,0.08421204,0.01920075
3,0,bcc,nv,0.44575962,0.10779455,0.20116335,0.057777006,0.00818866,0.09690569,0.08241107
0,0,nv,nv,0.82647306,0.08663251,0.05011284,0.0013143743,0.0012237704,0.027211914,0.0070315753
0,0,nv,nv,0.5594676,0.305244,0.07359893,0.0067691253,0.004745272,0.01927905,0.03089604
0,1,nv,mel,0.051722422,0.43854627,0.27240947,0.11933196,0.08442637,0.004937228,0.02862627
0,0,nv,nv,0.6147091,0.16376461,0.15580632,0.011687833,0.028419469,0.010328484,0.015284226
0,1,nv,mel,0.2699542,0.46830693,0.17143418,0.039985463,0.011767718,0.007566856,0.030984681
0,0,nv,nv,0.8476965,0.05653183,0.07599423,0.002565149,0.0027239118,0.010146508,0.0043419567
0,0,nv,nv,0.85036486,0.021280171,0.043685112,0.008733903,0.005292164,0.019853111,0.050790563
0,3,nv,bcc,0.13196184,0.12380212,0.2614557,0.30515534,0.06405259,0.08047806,0.033094358
0,0,nv,nv,0.3899159,0.28839484,0.1747305,0.018938296,0.026752995,0.0105005065,0.09076698
2,2,bkl,bkl,0.043384,0.18548992,0.3592847,0.13115996,0.20853367,0.016710892,0.055436827
0,6,nv,df,0.070902824,0.2094185,0.14093426,0.03498511,0.11937935,0.03297573,0.3914042
0,0,nv,nv,0.3120125,0.12163529,0.09896676,0.10244965,0.08659407,0.078015566,0.20032619
1,1,mel,mel,0.1213321,0.3682794,0.24810079,0.021906778,0.028681643,0.016587188,0.19511212
0,0,nv,nv,0.32831505,0.1297146,0.2852821,0.031965844,0.04427096,0.15721005,0.023241421
2,4,bkl,akiec,0.040082492,0.11481616,0.14562514,0.066291675,0.56977105,0.0074298265,0.055983637
0,0,nv,nv,0.70842,0.23084897,0.041027345,0.0016271918,0.0009075448,0.0070250086,0.010143961
0,0,nv,nv,0.5106208,0.14039569,0.2615476,0.017007617,0.005826025,0.035427064,0.029175255
0,0,nv,nv,0.85975397,0.053967267,0.017357798,0.0016838566,0.00065525965,0.046450537,0.020131338
2,2,bkl,bkl,0.19158125,0.1830409,0.46096283,0.062490087,0.06191531,0.016600583,0.023409056
0,1,nv,mel,0.30370846,0.50000304,0.12826589,0.0132145835,0.010693865,0.021604508,0.022509672
0,3,nv,bcc,0.095642306,0.13723847,0.18840037,0.31624684,0.10171368,0.050146658,0.110611625
0,0,nv,nv,0.5342068,0.26908404,0.08560279,0.033743657,0.014072775,0.038244355,0.025045581
2,4,bkl,akiec,0.01765134,0.15916896,0.070061155,0.1983244,0.46882758,0.016483407,0.06948318
0,0,nv,nv,0.75826323,0.06980297,0.08760599,0.0108430935,0.005288762,0.04871252,0.019483415
0,0,nv,nv,0.30247653,0.14786902,0.15446949,0.05620399,0.068114065,0.25404334,0.016823605
0,1,nv,mel,0.12533921,0.41728804,0.27351362,0.02072812,0.13363267,0.006215288,0.023283033
0,0,nv,nv,0.33197924,0.23349728,0.253972,0.02756729,0.030810002,0.08948368,0.032690525
0,0,nv,nv,0.9242159,0.044625707,0.008667677,0.00092122564,0.0003091099,0.010957389,0.010302942
0,0,nv,nv,0.9475442,0.017514363,0.012934829,0.001578281,0.00049837655,0.012877355,0.007052609
0,0,nv,nv,0.8390913,0.018884983,0.068388216,0.007851832,0.0020249598,0.057190586,0.0065681324
2,4,bkl,akiec,0.018665288,0.26487383,0.1603979,0.14226124,0.38547158,0.0075364863,0.0207936
0,0,nv,nv,0.84348226,0.03168813,0.065468505,0.0023065128,0.0014769299,0.050543528,0.005034134
1,1,mel,mel,0.22489858,0.519266,0.22996901,0.0030630208,0.016876424,0.002753773,0.003173266
0,0,nv,nv,0.7356793,0.047786973,0.042746585,0.0062443796,0.002066639,0.10308863,0.062387455
1,1,mel,mel,0.0735737,0.42416492,0.399376,0.025594072,0.060506903,0.007070936,0.009713411
0,0,nv,nv,0.72777647,0.0752938,0.059959177,0.008579073,0.006760069,0.036605228,0.08502619
2,4,bkl,akiec,0.15844478,0.104194045,0.264231,0.05436379,0.27308124,0.0141212605,0.13156386
0,0,nv,nv,0.3640497,0.2521015,0.35536885,0.0022203054,0.0055575096,0.014365259,0.0063368687
0,0,nv,nv,0.8248585,0.014238459,0.025789294,0.0031151113,0.0009940459,0.10728905,0.02371555
4,4,akiec,akiec,0.009777632,0.08539113,0.07658445,0.13808765,0.51404923,0.0371025,0.13900737
5,5,vasc,vasc,0.011253361,0.009642502,0.0013098659,0.0024060616,0.0002990444,0.9735996,0.0014895161
0,0,nv,nv,0.85187566,0.025121316,0.031869832,0.0026344538,0.0015061593,0.06541576,0.02157685
0,0,nv,nv,0.77991587,0.08660522,0.026609518,0.003043776,0.0037997665,0.08405511,0.015970832
0,0,nv,nv,0.4949434,0.31888777,0.14974529,0.0067881136,0.003900644,0.01808815,0.007646627
0,0,nv,nv,0.88544613,0.02466068,0.016095381,0.0010823088,0.00072281616,0.0664229,0.0055697747
0,0,nv,nv,0.3808009,0.2796623,0.17248346,0.073637895,0.06915067,0.013103866,0.011160928
2,1,bkl,mel,0.23251563,0.5221542,0.1612266,0.019389635,0.024881082,0.012004461,0.02782841
0,0,nv,nv,0.9282364,0.021637991,0.024956033,0.0006434407,0.0002824288,0.019007016,0.005236629
0,0,nv,nv,0.81332576,0.028530372,0.041595012,0.0037854305,0.002613488,0.017217053,0.09293283
6,6,df,df,0.04674951,0.08893004,0.02277584,0.17920363,0.02363028,0.096020676,0.54269
6,6,df,df,0.14590879,0.058933757,0.14112788,0.19572341,0.09320559,0.046491813,0.31860873
0,0,nv,nv,0.6779717,0.08463484,0.15815139,0.00548337,0.0019838715,0.057830054,0.013944711
0,0,nv,nv,0.9033128,0.04527019,0.01350436,0.001141511,0.00021261594,0.029126065,0.007432457
2,2,bkl,bkl,0.019438246,0.2756878,0.63441175,0.013960988,0.04228771,0.0014599012,0.012753659
2,5,bkl,vasc,0.020953357,0.12419046,0.052193716,0.168457,0.10376038,0.5026464,0.027798686
0,0,nv,nv,0.7550762,0.0387384,0.13267514,0.0049637454,0.0025143907,0.05815202,0.007880048
0,0,nv,nv,0.94063073,0.018651785,0.02375188,0.00086244795,0.00059272494,0.010022682,0.0054877023
0,0,nv,nv,0.8639944,0.030577416,0.015734363,0.005166551,0.004604394,0.037571978,0.0423508
3,3,bcc,bcc,0.026278317,0.011301084,0.029394966,0.7260327,0.16954374,0.0060145124,0.03143466
0,1,nv,mel,0.38857087,0.3963833,0.1999005,0.0033662787,0.006643621,0.0023727526,0.0027626962
2,1,bkl,mel,0.08434536,0.5362423,0.23520336,0.014286537,0.07731731,0.007143194,0.045461956
3,0,bcc,nv,0.65958536,0.026831996,0.07731894,0.08981164,0.061331682,0.04686631,0.03825412
0,1,nv,mel,0.22063749,0.27154073,0.16143012,0.17754208,0.02385543,0.07336712,0.07162705
4,4,akiec,akiec,0.019775534,0.2119849,0.13469481,0.14913799,0.45206186,0.0064770123,0.02586793
0,1,nv,mel,0.36410195,0.45629403,0.15105395,0.0027630453,0.0054033147,0.004900526,0.01548326
0,0,nv,nv,0.53302056,0.16553967,0.24436729,0.030040298,0.007990777,0.007865447,0.011175994
3,3,bcc,bcc,0.032562796,0.09641488,0.05246032,0.49490154,0.18696173,0.058591172,0.07810756
0,0,nv,nv,0.89099175,0.037419226,0.02931272,0.0020687766,0.0012285699,0.03459077,0.004388211
1,1,mel,mel,0.31286195,0.35374534,0.16126935,0.07902892,0.043354392,0.025195096,0.024544971
1,1,mel,mel,0.0831497,0.4873224,0.2341287,0.02163468,0.07623952,0.021768233,0.07575682
0,0,nv,nv,0.7442208,0.19566114,0.037432745,0.001054479,0.0008537681,0.014581925,0.0061952514
2,4,bkl,akiec,0.087364115,0.08056781,0.072591335,0.30805364,0.36330456,0.036587857,0.051530626
0,0,nv,nv,0.7570169,0.07441528,0.068803,0.010507679,0.019788979,0.012687656,0.05678046
4,0,akiec,nv,0.37377998,0.27510908,0.255987,0.021667803,0.03958312,0.010484211,0.023388775
0,0,nv,nv,0.56495804,0.32629287,0.06878168,0.005526463,0.0019112347,0.020006878,0.012522877
0,1,nv,mel,0.20498948,0.544476,0.21382028,0.008460304,0.00552602,0.0152092,0.0075187534
2,1,bkl,mel,0.114419036,0.40877303,0.3391483,0.042566698,0.08110642,0.0076237484,0.0063627786
0,4,nv,akiec,0.067092784,0.33776358,0.10987091,0.07603733,0.37027916,0.0043430245,0.03461317
0,0,nv,nv,0.6659267,0.2653816,0.052673206,0.0041830703,0.009003197,0.0010693204,0.0017628731
0,0,nv,nv,0.4806983,0.16140223,0.31697714,0.01127453,0.0055817654,0.0043445183,0.019721432
4,4,akiec,akiec,0.0029338174,0.053249147,0.039186586,0.35717112,0.49322146,0.007330212,0.046907645
3,5,bcc,vasc,0.050686825,0.29661962,0.19907457,0.07118514,0.037335858,0.31237012,0.0327278
0,0,nv,nv,0.81250304,0.051865064,0.096287325,0.0043345997,0.0027196736,0.017901758,0.014388519
0,0,nv,nv,0.6661627,0.097246625,0.0964285,0.00696742,0.005501671,0.07058977,0.05710329
0,0,nv,nv,0.50750893,0.300429,0.09682911,0.015616014,0.0136826895,0.027174678,0.03875957
0,0,nv,nv,0.39617893,0.39586926,0.08826507,0.010975799,0.02732729,0.046623114,0.034760527
0,0,nv,nv,0.6889858,0.08347595,0.13192199,0.0109961275,0.0065492014,0.021752594,0.056318328
0,0,nv,nv,0.81760615,0.03442702,0.061185155,0.0064159892,0.0024818024,0.02256042,0.055323485
0,0,nv,nv,0.7314958,0.10746111,0.023093326,0.011304869,0.0030280342,0.117847614,0.0057692863
